0,10640588551946883; 0,9969495783240627
0,2882199892338059; 1,0274762246545852
0,3725776063161671; 1,0685335546384356
0,5231248878521443; 1,146857617082362
0,6550331957652972; 1,2472187331778217
0,7868069262515701; 1,354959178180514
0,9302664633052217; 1,4885945630719544
1,0977032119145882; 1,6408128476583532
1,3126233626413066; 1,8560245828099768
1,5153866858065674; 2,071169029248161
1,7833303427238474; 2,378925174950655
1,9021397810873855; 2,5308743046832944
2,021083796877804; 2,675444105508703
2,169545128297147; 2,868147766014714
2,3771756684012204; 3,1497398169746997
2,6139197918535797; 3,501603714336982
2,690785932172977; 3,620110353490041
2,7974385429750583; 3,771992194509241
2,9392158621927154; 3,997869190741073
